,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
330,-0.027387965470552444,-0.09986572712659836,-0.07995778322219849,-0.1704210340976715,0.013285343535244465,0.06639213860034943,-0.013483171351253986,-0.12583023309707642,-0.9939392805099487,-0.028535226359963417,-0.06611642241477966,-0.06711851060390472,-0.13334685564041138,0.00022906350204721093,0.03461345285177231,-0.0035000788047909737,-0.1474567949771881,-0.9939392805099487,-0.029905391857028008,-0.07690519094467163,-0.05810200795531273,-0.24939461052417755,-0.0822368934750557,0.08539296686649323,-0.0009538481826893985,-0.0917748287320137,1.0,-0.02991364523768425,-0.05473398417234421,-0.052237968891859055,-0.1814866065979004,-0.06653019785881042,0.049283068627119064,-0.002234696876257658,-0.12590211629867554,1.0,1.0
331,-0.029905391857028008,-0.07690519094467163,-0.05810200795531273,-0.24939461052417755,-0.0822368934750557,0.08539296686649323,-0.0009538481826893985,-0.0917748287320137,1.0,-0.02991364523768425,-0.05473398417234421,-0.052237968891859055,-0.1814866065979004,-0.06653019785881042,0.049283068627119064,-0.002234696876257658,-0.12590211629867554,1.0,-0.027387965470552444,-0.09986572712659836,-0.07995778322219849,-0.1704210340976715,0.013285343535244465,0.06639213860034943,-0.013483171351253986,-0.12583023309707642,-0.9939392805099487,-0.028535226359963417,-0.06611642241477966,-0.06711851060390472,-0.13334685564041138,0.00022906350204721093,0.03461345285177231,-0.0035000788047909737,-0.1474567949771881,-0.9939392805099487,1.0
332,-0.01703859120607376,-0.033504195511341095,-0.009928901679813862,0.10271552205085754,-0.058817390352487564,-0.05829126387834549,0.020392410457134247,0.07249218970537186,-0.9939392805099487,-0.022809745743870735,-0.031951818615198135,-0.01845962554216385,0.06076426804065704,-0.050653066486120224,-0.05651666224002838,0.0005634899716824293,-0.010406199842691422,-0.9939392805099487,-0.019556017592549324,0.15494021773338318,-0.0425555519759655,-0.08762703090906143,0.20721794664859772,0.2857658565044403,-0.030188938602805138,0.06447914987802505,1.0,-0.02421111986041069,0.08617982268333435,-0.0414842888712883,-0.07903241366147995,0.15207085013389587,0.21657228469848633,-0.004753409419208765,-0.016483141109347343,1.0,1.0
333,-0.019556017592549324,0.15494021773338318,-0.0425555519759655,-0.08762703090906143,0.20721794664859772,0.2857658565044403,-0.030188938602805138,0.06447914987802505,1.0,-0.02421111986041069,0.08617982268333435,-0.0414842888712883,-0.07903241366147995,0.15207085013389587,0.21657228469848633,-0.004753409419208765,-0.016483141109347343,1.0,-0.01703859120607376,-0.033504195511341095,-0.009928901679813862,0.10271552205085754,-0.058817390352487564,-0.05829126387834549,0.020392410457134247,0.07249218970537186,-0.9939392805099487,-0.022809745743870735,-0.031951818615198135,-0.01845962554216385,0.06076426804065704,-0.050653066486120224,-0.05651666224002838,0.0005634899716824293,-0.010406199842691422,-0.9939392805099487,1.0
334,-0.08081325888633728,-0.09734565764665604,0.026218505576252937,0.17786873877048492,-0.13252092897891998,-0.1972646415233612,0.020392410457134247,-0.017654329538345337,-0.9939392805099487,-0.05659063532948494,-0.06488978117704391,0.007771550677716732,0.12168976664543152,-0.0995435044169426,-0.1475953608751297,0.0005634899716824293,-0.07615213096141815,-0.9939392805099487,-0.20528583228588104,-0.09958576411008835,-0.18578536808490753,-0.2650951147079468,-0.1202021911740303,-0.18533021211624146,-0.013483171351253986,0.10654759407043457,1.0,-0.11220354586839676,-0.06598042696714401,-0.13524751365184784,-0.19063033163547516,-0.09159162640571594,-0.1402081996202469,-0.0035000788047909737,0.015927718952298164,1.0,1.0
335,-0.20528583228588104,-0.09958576411008835,-0.18578536808490753,-0.2650951147079468,-0.1202021911740303,-0.18533021211624146,-0.013483171351253986,0.10654759407043457,1.0,-0.11220354586839676,-0.06598042696714401,-0.13524751365184784,-0.19063033163547516,-0.09159162640571594,-0.1402081996202469,-0.0035000788047909737,0.015927718952298164,1.0,-0.08081325888633728,-0.09734565764665604,0.026218505576252937,0.17786873877048492,-0.13252092897891998,-0.1972646415233612,0.020392410457134247,-0.017654329538345337,-0.9939392805099487,-0.05659063532948494,-0.06488978117704391,0.007771550677716732,0.12168976664543152,-0.0995435044169426,-0.1475953608751297,0.0005634899716824293,-0.07615213096141815,-0.9939392805099487,1.0
336,0.11246883124113083,-0.3543916940689087,-0.011497429572045803,0.09413265436887741,-0.3454536497592926,-0.4446948170661926,-0.02183605544269085,-0.12583023309707642,-0.9939392805099487,0.056812915951013565,-0.16123618185520172,-0.019580679014325142,0.054012689739465714,-0.22306209802627563,-0.2823663651943207,-0.004188721999526024,-0.1474567949771881,-0.9939392805099487,0.02351990155875683,-0.018103856593370438,0.08896216005086899,0.009454503655433655,0.040497779846191406,0.08539296686649323,-0.005130290985107422,0.040440138429403305,1.0,0.0005373063613660634,-0.023469606414437294,0.05510465428233147,-0.0103308679535985,0.02021760120987892,0.049283068627119064,-0.002687480067834258,-0.03444128856062889,1.0,1.0
337,0.02351990155875683,-0.018103856593370438,0.08896216005086899,0.009454503655433655,0.040497779846191406,0.08539296686649323,-0.005130290985107422,0.040440138429403305,1.0,0.0005373063613660634,-0.023469606414437294,0.05510465428233147,-0.0103308679535985,0.02021760120987892,0.049283068627119064,-0.002687480067834258,-0.03444128856062889,1.0,0.11246883124113083,-0.3543916940689087,-0.011497429572045803,0.09413265436887741,-0.3454536497592926,-0.4446948170661926,-0.02183605544269085,-0.12583023309707642,-0.9939392805099487,0.056812915951013565,-0.16123618185520172,-0.019580679014325142,0.054012689739465714,-0.22306209802627563,-0.2823663651943207,-0.004188721999526024,-0.1474567949771881,-0.9939392805099487,1.0
338,0.14295761287212372,0.20058131217956543,0.10541483759880066,0.23637928068637848,0.045265279710292816,0.24577510356903076,0.049627501517534256,0.11456063389778137,-0.9939392805099487,0.07770603150129318,0.11948953568935394,0.06789474934339523,0.17136897146701813,0.02376374416053295,0.18134723603725433,0.005709376186132431,0.022243186831474304,-0.9939392805099487,-0.11885432153940201,0.019977053627371788,0.048701584339141846,0.0413266085088253,0.03103255107998848,-0.10827980935573578,-0.005130290985107422,-0.03368041664361954,1.0,-0.07503493875265121,-0.0015997643349692225,0.02446969598531723,0.01340420264750719,0.013216216117143631,-0.09055175632238388,-0.002687480067834258,-0.08723831176757812,1.0,1.0
339,-0.11885432153940201,0.019977053627371788,0.048701584339141846,0.0413266085088253,0.03103255107998848,-0.10827980935573578,-0.005130290985107422,-0.03368041664361954,1.0,-0.07503493875265121,-0.0015997643349692225,0.02446969598531723,0.01340420264750719,0.013216216117143631,-0.09055175632238388,-0.002687480067834258,-0.08723831176757812,1.0,0.14295761287212372,0.20058131217956543,0.10541483759880066,0.23637928068637848,0.045265279710292816,0.24577510356903076,0.049627501517534256,0.11456063389778137,-0.9939392805099487,0.07770603150129318,0.11948953568935394,0.06789474934339523,0.17136897146701813,0.02376374416053295,0.18134723603725433,0.005709376186132431,0.022243186831474304,-0.9939392805099487,1.0
340,-0.0704638808965683,0.07093824446201324,0.002445605117827654,0.028452152386307716,0.053790874779224396,0.124912790954113,-0.013483171351253986,-0.08376184105873108,-0.9939392805099487,-0.05135216563940048,0.029662685468792915,-0.009565227665007114,0.003746415488421917,0.030138228088617325,0.08045680820941925,-0.0035000788047909737,-0.12071118503808975,-0.9939392805099487,0.13288791477680206,-0.0004634126671589911,0.13933131098747253,0.30776435136795044,0.06993748247623444,-0.053999096155166626,-0.017659613862633705,0.06447914987802505,1.0,0.07071499526500702,-0.013497279956936836,0.0947570651769638,0.23464210331439972,0.04232656955718994,-0.053527552634477615,-0.00385989504866302,-0.016483141109347343,1.0,1.0
341,0.13288791477680206,-0.0004634126671589911,0.13933131098747253,0.30776435136795044,0.06993748247623444,-0.053999096155166626,-0.017659613862633705,0.06447914987802505,1.0,0.07071499526500702,-0.013497279956936836,0.0947570651769638,0.23464210331439972,0.04232656955718994,-0.053527552634477615,-0.00385989504866302,-0.016483141109347343,1.0,-0.0704638808965683,0.07093824446201324,0.002445605117827654,0.028452152386307716,0.053790874779224396,0.124912790954113,-0.013483171351253986,-0.08376184105873108,-0.9939392805099487,-0.05135216563940048,0.029662685468792915,-0.009565227665007114,0.003746415488421917,0.030138228088617325,0.08045680820941925,-0.0035000788047909737,-0.12071118503808975,-0.9939392805099487,1.0
342,-0.03242281824350357,-0.023423943668603897,-0.061901576817035675,-0.1347285658121109,-0.10405558347702026,-0.05876241996884346,0.020392410457134247,0.09853454679250717,-0.9939392805099487,-0.031286489218473434,-0.026423394680023193,-0.05484485253691673,-0.11041466146707535,-0.08103536069393158,-0.05684414878487587,0.0005634899716824293,0.009657653048634529,-0.9939392805099487,-0.23577460646629333,0.22886192798614502,-0.3179304897785187,-0.21558620035648346,0.15756036341190338,0.05116001144051552,0.028745289891958237,0.12257356196641922,1.0,-0.1237449124455452,0.1410485804080963,-0.2111871987581253,-0.16131654381752014,0.11110991984605789,0.02300284430384636,0.0018787983572110534,0.028604017570614815,1.0,1.0
343,-0.23577460646629333,0.22886192798614502,-0.3179304897785187,-0.21558620035648346,0.15756036341190338,0.05116001144051552,0.028745289891958237,0.12257356196641922,1.0,-0.1237449124455452,0.1410485804080963,-0.2111871987581253,-0.16131654381752014,0.11110991984605789,0.02300284430384636,0.0018787983572110534,0.028604017570614815,1.0,-0.03242281824350357,-0.023423943668603897,-0.061901576817035675,-0.1347285658121109,-0.10405558347702026,-0.05876241996884346,0.020392410457134247,0.09853454679250717,-0.9939392805099487,-0.031286489218473434,-0.026423394680023193,-0.05484485253691673,-0.11041466146707535,-0.08103536069393158,-0.05684414878487587,0.0005634899716824293,0.009657653048634529,-0.9939392805099487,1.0
344,0.005618247669190168,-0.03602426126599312,-0.050468187779188156,-0.024824969470500946,0.08671033382415771,0.06304212659597397,-0.030188938602805138,0.0324270986020565,-0.9939392805099487,-0.009946213103830814,-0.03331996500492096,-0.046975113451480865,-0.03520755469799042,0.05514797195792198,0.03204852715134621,-0.004753409419208765,-0.04033653065562248,-0.9939392805099487,-0.09843524545431137,0.13197968900203705,-0.14332884550094604,-0.1228484958410263,0.07592284679412842,0.08921413123607635,0.04127461463212967,-0.009641346521675587,1.0,-0.06529316306114197,0.07011546939611435,-0.10869640856981277,-0.10261949896812439,0.04688310995697975,0.052258167415857315,0.004084177780896425,-0.07054092735052109,1.0,1.0
345,-0.09843524545431137,0.13197968900203705,-0.14332884550094604,-0.1228484958410263,0.07592284679412842,0.08921413123607635,0.04127461463212967,-0.009641346521675587,1.0,-0.06529316306114197,0.07011546939611435,-0.10869640856981277,-0.10261949896812439,0.04688310995697975,0.052258167415857315,0.004084177780896425,-0.07054092735052109,1.0,0.005618247669190168,-0.03602426126599312,-0.050468187779188156,-0.024824969470500946,0.08671033382415771,0.06304212659597397,-0.030188938602805138,0.0324270986020565,-0.9939392805099487,-0.009946213103830814,-0.03331996500492096,-0.046975113451480865,-0.03520755469799042,0.05514797195792198,0.03204852715134621,-0.004753409419208765,-0.04033653065562248,-0.9939392805099487,1.0
346,-0.05787675082683563,-0.010543666779994965,-0.006756848655641079,-0.06763499975204468,-0.059443846344947815,-0.148689404129982,0.01203952357172966,0.2047071009874344,-0.9939392805099487,-0.04485388100147247,-0.019229263067245483,-0.016188129782676697,-0.0653272345662117,-0.051081929355859756,-0.11701853573322296,-0.0006278629298321903,0.09642297029495239,-0.9939392805099487,-0.10095266997814178,-0.11218608170747757,-0.2358756959438324,-0.2212907075881958,-0.12176807224750519,-0.13492298126220703,0.01203952357172966,0.0063847387209534645,1.0,-0.06651405245065689,-0.07203296571969986,-0.16522641479969025,-0.1647658795118332,-0.09260732680559158,-0.10810709744691849,-0.0006278629298321903,-0.05918214097619057,1.0,1.0
347,-0.10095266997814178,-0.11218608170747757,-0.2358756959438324,-0.2212907075881958,-0.12176807224750519,-0.13492298126220703,0.01203952357172966,0.0063847387209534645,1.0,-0.06651405245065689,-0.07203296571969986,-0.16522641479969025,-0.1647658795118332,-0.09260732680559158,-0.10810709744691849,-0.0006278629298321903,-0.05918214097619057,1.0,-0.05787675082683563,-0.010543666779994965,-0.006756848655641079,-0.06763499975204468,-0.059443846344947815,-0.148689404129982,0.01203952357172966,0.2047071009874344,-0.9939392805099487,-0.04485388100147247,-0.019229263067245483,-0.016188129782676697,-0.0653272345662117,-0.051081929355859756,-0.11701853573322296,-0.0006278629298321903,0.09642297029495239,-0.9939392805099487,1.0
348,0.19386547803878784,-0.23706896603107452,0.09115809947252274,-0.03288453072309494,-0.37454524636268616,-0.5550883412361145,0.007863081060349941,-0.14185625314712524,-0.9939392805099487,0.1144166812300682,-0.12446988373994827,0.05680267885327339,-0.04095840826630592,-0.23789255321025848,-0.3311806917190552,-0.0011770559940487146,-0.1573162078857422,-0.9939392805099487,0.3312048614025116,-0.13794663548469543,0.2689318060874939,-0.1056826040148735,-0.1144951730966568,-0.04164590314030647,-0.02183605544269085,-0.08376184105873108,1.0,0.22484058141708374,-0.08397242426872253,0.20355629920959473,-0.09121285378932953,-0.08787783980369568,-0.04486582800745964,-0.004188721999526024,-0.12071118503808975,1.0,1.0
349,0.3312048614025116,-0.13794663548469543,0.2689318060874939,-0.1056826040148735,-0.1144951730966568,-0.04164590314030647,-0.02183605544269085,-0.08376184105873108,1.0,0.22484058141708374,-0.08397242426872253,0.20355629920959473,-0.09121285378932953,-0.08787783980369568,-0.04486582800745964,-0.004188721999526024,-0.12071118503808975,1.0,0.19386547803878784,-0.23706896603107452,0.09115809947252274,-0.03288453072309494,-0.37454524636268616,-0.5550883412361145,0.007863081060349941,-0.14185625314712524,-0.9939392805099487,0.1144166812300682,-0.12446988373994827,0.05680267885327339,-0.04095840826630592,-0.23789255321025848,-0.3311806917190552,-0.0011770559940487146,-0.1573162078857422,-0.9939392805099487,1.0
350,0.08449747413396835,-0.13038644194602966,0.07850488275289536,-0.03529198095202446,-0.05913056433200836,0.00781917478889227,-0.013483171351253986,-0.16789861023426056,-0.9939392805099487,0.03836502507328987,-0.08052895218133926,0.04705706238746643,-0.042668990790843964,-0.050867483019828796,-0.00930627528578043,-0.0035000788047909737,-0.1729501336812973,-0.9939392805099487,0.09232942014932632,0.017456991598010063,0.10192908346652985,0.028923148289322853,0.050937362015247345,0.13491052389144897,-0.0009538481826893985,-0.0016283041331917048,1.0,0.04346095025539398,-0.0030864381697028875,0.06517184525728226,0.004098055884242058,0.027999989688396454,0.088484987616539,-0.002234696876257658,-0.0648842602968216,1.0,1.0
351,0.09232942014932632,0.017456991598010063,0.10192908346652985,0.028923148289322853,0.050937362015247345,0.13491052389144897,-0.0009538481826893985,-0.0016283041331917048,1.0,0.04346095025539398,-0.0030864381697028875,0.06517184525728226,0.004098055884242058,0.027999989688396454,0.088484987616539,-0.002234696876257658,-0.0648842602968216,1.0,0.08449747413396835,-0.13038644194602966,0.07850488275289536,-0.03529198095202446,-0.05913056433200836,0.00781917478889227,-0.013483171351253986,-0.16789861023426056,-0.9939392805099487,0.03836502507328987,-0.08052895218133926,0.04705706238746643,-0.042668990790843964,-0.050867483019828796,-0.00930627528578043,-0.0035000788047909737,-0.1729501336812973,-0.9939392805099487,1.0
352,0.072190061211586,-0.1015458032488823,0.26711922883987427,0.3257676362991333,-0.1184970960021019,-0.1454440951347351,-0.0023459941148757935,-0.049706440418958664,-0.9939392805099487,0.030466271564364433,-0.0669310986995697,0.20196737349033356,0.2510615885257721,-0.09048403799533844,-0.1149275153875351,-0.0023890675511211157,-0.09814269840717316,-0.9939392805099487,-0.1560562252998352,-0.1665073186159134,-0.2592303156852722,-0.2119750827550888,-0.12514354288578033,-0.10880328714847565,-0.013947220519185066,-0.0997878685593605,1.0,-0.09183962643146515,-0.09652742743492126,-0.17870597541332245,-0.15912334620952606,-0.09479191899299622,-0.09090057760477066,-0.00354158878326416,-0.13104765117168427,1.0,1.0
